date,sales,stockout_flag,on_promo,temp_f,precip_in,snow_flag,extreme_cold,extreme_heat,is_holiday,is_weekend,week_of_year,sales_lag_1,sales_lag_7,sales_roll_7,sales_roll_28,days_to_holiday,store_Store_2,store_Store_3,category_Beverages,category_Cleaning Supplies,category_Cold Weather Apparel,category_Frozen Foods,category_Produce,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,holiday_type_national,holiday_type_promotional,weather_bucket_Extreme cold,weather_bucket_Extreme heat,weather_bucket_Rain,weather_bucket_Snow
2023-10-14,143.0,0,0,0.2998518981440863,-0.36775326156252125,0,0,0,0,1,1.031330789568176,-0.19028367209080713,-0.7937061505196743,-0.7865886444105497,-0.8259299300422748,-0.47108121653296825,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-15,196.69759063606,0,1,-0.29241344509640355,-0.11328091689724662,0,0,0,0,1,1.031330789568176,-0.6636372998119896,-0.7116703823954744,-0.7667736836194654,-0.8275041748185572,-0.5209205821076901,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-16,114.0,0,0,0.18978488745337577,0.6501361170985772,0,0,0,0,0,1.1000111150743537,-0.2963788043810515,-0.7731972084886244,-0.7034726110633175,-0.8186627988132039,-0.570759947682412,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-17,135.0,0,0,0.7610850858003967,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.8619794645411643,-0.9646140007784242,-0.7170302158151121,-0.8197122953307255,-0.6205993132571339,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-18,127.0,0,0,0.05351144564582941,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.7183523797372792,-0.8552329766128243,-0.6794860795793735,-0.8147271868724979,-0.6704386788318557,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-19,110.0,0,0,-0.08276199616171696,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.7730674596625687,-0.8689056046335243,-0.6669713675007939,-0.8089549560261291,-0.7202780444065776,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-20,117.0,0,0,-0.16138128951222444,-0.36775326156252125,0,0,0,0,0,1.1000111150743537,-0.889337004503809,-0.19067509905601787,-0.6701000455204387,-0.8131529420962156,-0.7701174099812994,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-21,137.0,0,0,0.23695646346368018,-0.36775326156252125,0,0,0,0,1,1.1000111150743537,-0.8414613095691807,-0.6638161843230245,-0.7693938252996013,-0.8139400644843566,-0.8199567755560213,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-22,134.0,0,0,-0.030349133928045308,2.516266644643925,0,0,0,0,1,1.1000111150743537,-0.7046736097559567,-0.29672259313568883,-0.7756511813388911,-0.8160390575194,-0.8697961411307432,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-23,102.0,0,0,0.0010985834121577578,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.7251917647279403,-0.8620692906231743,-0.841038039241469,-0.8139400644843566,-0.919635506705465,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-24,113.0,0,0,-0.5177887527011915,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.9440520844290987,-0.7185066964058244,-0.8535527513200486,-0.8191875470719646,-0.9694748722801869,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-25,134.0,0,0,-0.46013460424415265,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.8688188495318255,-0.7731972084886244,-0.8764963901307777,-0.8210241659776274,-1.0193142378549087,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-26,116.0,0,0,0.06923530431593075,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.7251917647279403,-0.8894145466645743,-0.869196141418273,-0.8173509281663018,-1.0691536034296305,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-27,119.0,0,0,0.6143290715461163,-0.36775326156252125,0,0,0,0,0,1.1686914405805313,-0.8483006945598419,-0.8415603485921244,-0.8629387853789832,-0.8160390575194,-1.1189929690043525,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-28,141.0,0,0,0.1793023150066413,-0.36775326156252125,0,0,0,0,1,1.1686914405805313,-0.8277825395878583,-0.7048340683851244,-0.8608530000325534,-0.8191875470719646,-1.1688323345790743,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-29,204.0947159726942,0,1,-0.03559042015141255,-0.02845680200882173,0,0,0,0,1,1.1686914405805313,-0.6773160697933119,-0.7253430104161744,-0.8566814293396935,-0.8239102814008118,-1.2186717001537961,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-30,121.0,0,0,-0.7221989154125109,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.245787016379636,-0.9441050587473743,-0.7835801636206869,-0.8034202482882666,-1.2685110657285181,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-31,132.0,0,0,-0.17710514818232578,-0.36775326156252125,0,0,0,1,0,1.237371766086709,-0.814103769606536,-0.8689056046335243,-0.7637652028296028,-0.8047321189351688,-1.31835043130324,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2023-11-01,115.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.7388705347092628,-0.7253430104161744,-0.7439502420385186,-0.7931876572424311,-1.2685110657285181,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-02,119.0,0,0,0.08495916298603247,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.8551400795505031,-0.8483966626024743,-0.7637652028296028,-0.7958113985362352,-1.2186717001537961,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-03,122.0,0,0,-0.6750273394022065,-0.36775326156252125,0,0,0,0,0,1.237371766086709,-0.8277825395878583,-0.8278877205714243,-0.7606365248099578,-0.7905639159486272,-1.1688323345790743,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-04,183.7723249318701,0,1,-1.387842265780141,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.8072643846158747,-0.6774888123437245,-0.757507846790313,-0.7995206464068014,-1.1189929690043525,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-05,139.0,0,0,0.572398781759179,-0.36775326156252125,0,0,0,0,1,1.237371766086709,-0.38477967263859597,-0.2461535215605416,-0.7129009025024962,-0.7838379346917598,-1.0691536034296305,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-06,157.55940806723964,0,1,-0.3657914522235438,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.6909948397746344,-0.8142150925507243,-0.7807877048554277,-0.7830508123036185,-1.0691536034296305,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-07,114.0,0,0,-0.6383383358386365,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.5640599028039992,-0.7390156384368745,-0.7426601660450276,-0.7750328142175962,-1.1189929690043525,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-08,123.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.8619794645411643,-0.8552329766128243,-0.7614322341628967,-0.7710972022768903,-1.1688323345790743,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-09,130.0,0,0,-1.3039816862062663,-0.36775326156252125,0,0,0,0,0,1.3060520915928866,-0.8004249996252135,-0.8278877205714243,-0.7530890927771771,-0.7689982092418471,-1.2186717001537961,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-10,114.0,0,0,-0.7746117776461825,1.1590808064291265,0,0,0,0,0,1.3060520915928866,-0.7525493046905851,-0.8073787785403743,-0.7416172733718126,-0.7645378490423803,-1.2685110657285181,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-11,154.0,0,0,-1.041917375037908,-0.36775326156252125,0,0,0,1,1,1.3060520915928866,-0.8619794645411643,-0.3850837681567386,-0.7499604147575323,-0.7903056043293365,-1.31835043130324,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-12,144.0,0,0,-1.0628825199313767,-0.36775326156252125,0,0,0,0,1,1.3060520915928866,-0.5884040649147164,-0.6911614403644244,-0.7810097542935547,-0.7874194889061521,-1.2685110657285181,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-13,122.0,0,0,-1.010469657697705,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.6567979148213283,-0.5642834989705513,-0.7757952909274799,-0.801245973369733,-1.2186717001537961,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-14,103.0,0,0,-0.3867565971170124,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.8072643846158747,-0.8620692906231743,-0.8128799370646651,-0.7991469803346897,-1.1688323345790743,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-15,120.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.9372126994384374,-0.8005424645300243,-0.8243517564700297,-0.8075429524748624,-1.1189929690043525,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-16,128.0,0,0,-0.7641292051994485,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.8209431545971971,-0.7526882664575744,-0.8274804344896746,-0.8093795713805252,-1.0691536034296305,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-17,143.0,0,0,-1.031434802591174,-0.36775326156252125,0,0,0,0,0,1.3747324170990642,-0.7662280746719076,-0.8620692906231743,-0.8295662198361045,-0.804656837051678,-1.0193142378549087,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-18,150.0,0,0,-0.9737806541341351,-0.02845680200882173,0,0,0,0,1,1.3747324170990642,-0.6636372998119896,-0.5886167302091745,-0.7993223323128705,-0.7978351096877878,-1.0691536034296305,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-19,223.92613787035452,0,1,-1.0052283714743382,-0.36775326156252125,0,0,0,0,1,1.3747324170990642,-0.6157616048773612,-0.6569798703126745,-0.8034939030057304,-0.7944242460058426,-1.1189929690043525,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-20,174.60964693748818,0,1,-0.6802686256255738,-0.11328091689724662,0,0,0,0,0,1.4434127426052419,-0.1101522871093081,-0.8073787785403743,-0.7201395194223689,-0.7708299538735667,-1.1688323345790743,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-21,124.0,0,0,-0.5702016149348632,-0.28292914667409635,0,0,0,0,0,1.4434127426052419,-0.4474467549876332,-0.9372687447370243,-0.6652733040908366,-0.751779060973725,-1.2186717001537961,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-22,139.0,0,0,-0.8217833536564874,-0.36775326156252125,0,0,0,0,0,1.4434127426052419,-0.7935856146345523,-0.8210514065610743,-0.6433725579533224,-0.7488929455505406,-1.2685110657285181,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-23,117.0,0,0,-0.9108852194537289,-0.36775326156252125,0,0,0,1,0,1.4434127426052419,-0.6909948397746344,-0.7663608944782744,-0.6235575971622384,-0.7475810749036388,-1.31835043130324,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False
2023-11-24,197.20787441088223,0,1,-0.5439951838180274,1.3287290362059763,0,0,0,0,0,1.4434127426052419,-0.8414613095691807,-0.6638161843230245,-0.6350294165676028,-0.7473187007742582,-1.2685110657285181,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-25,154.0,0,0,-0.5125474664778242,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-0.29288877719055445,-0.6159619862505745,-0.5784964215139371,-0.7267989778150116,-1.2186717001537961,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-26,149.0,0,0,-1.0786063786014783,-0.36775326156252125,0,0,0,0,1,1.4434127426052419,-0.5884040649147164,-0.11057969419640458,-0.5743248508210772,-0.7233881141330664,-1.1688323345790743,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-27,124.0,0,0,-1.0366760888145408,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.6226009898680224,-0.4477227121020572,-0.6524647710383639,-0.7378435422698624,-1.1189929690043525,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-28,117.0,0,0,-0.6488209082853706,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.7935856146345523,-0.7937061505196743,-0.7052452010234663,-0.7370564198817212,-1.0691536034296305,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-11-29,146.0,0,0,-0.37103273844691104,-0.1981050317856715,0,0,0,0,0,1.5120930681114195,-0.8414613095691807,-0.6911614403644244,-0.712545449735971,-0.7409920318224271,-1.0193142378549087,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2023-11-30,179.28541269278776,0,1,-0.5911667598283318,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.643119144840006,-0.8415603485921244,-0.7052452010234663,-0.7328584338116347,-0.9694748722801869,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2023-12-01,132.0,0,0,-0.7379227740826126,-0.36775326156252125,0,0,0,0,0,1.5120930681114195,-0.41546739286098966,-0.2932341330166173,-0.6402882004779878,-0.7170411011420265,-0.919635506705465,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-02,144.0,0,0,-0.85323107099669,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-0.7388705347092628,-0.5886167302091745,-0.7082930149370181,-0.7144173598482227,-0.8697961411307432,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-03,149.0,0,0,-1.4874267040241171,-0.36775326156252125,0,0,0,0,1,1.5120930681114195,-0.6567979148213283,-0.6227983002609245,-0.7187219416691678,-0.7248525889756564,-0.8199567755560213,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-04,131.0,0,0,-1.4140486968969768,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.6226009898680224,-0.7937061505196743,-0.7187219416691678,-0.7222288476818524,-0.7701174099812994,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-05,210.00752619297947,0,1,-0.9737806541341351,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.745709919699924,-0.8415603485921244,-0.7114216929566631,-0.729197349250353,-0.7202780444065776,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-06,138.0,0,0,-1.2043972479622902,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.20534703090638873,-0.6433072422919744,-0.614424825336156,-0.7040074581515042,-0.6704386788318557,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-07,122.0,0,0,-0.8951613607836275,-0.36775326156252125,0,0,0,0,0,1.5807733936175972,-0.6978342247652956,-0.415757709159988,-0.6227679667218757,-0.7000718462107983,-0.6205993132571339,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-08,115.0,0,0,-0.9318503643471975,3.4493319084165983,0,0,0,0,0,1.5807733936175972,-0.8072643846158747,-0.7390156384368745,-0.6825105039012794,-0.7021708392458414,-0.570759947682412,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-09,151.0,0,0,-0.7379227740826126,0.22601554265645293,0,0,0,0,1,1.5807733936175972,-0.8551400795505031,-0.6569798703126745,-0.7002396793459338,-0.7019084651164611,-0.5209205821076901,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-10,133.0,0,0,-1.5188744213643202,1.413553151094401,0,0,0,0,1,1.5807733936175972,-0.6089222198867,-0.6227983002609245,-0.6929394306334293,-0.7026955875046024,-0.570759947682412,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-11,128.0,0,0,-1.0523999474846426,-0.11328091689724662,0,0,0,0,0,1.6494537191237748,-0.7320311497186015,-0.7458519524472244,-0.7096257134048686,-0.7055817029277867,-0.6205993132571339,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
2023-12-12,127.0,0,0,-1.8385928809897174,1.1590808064291265,1,0,0,0,0,1.6494537191237748,-0.7662280746719076,-0.20573169421106471,-0.7127543914245135,-0.7040074581515042,-0.6704386788318557,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-13,211.26689018068822,0,1,-1.3092229724296336,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.7730674596625687,-0.6979977543747744,-0.7993223323128705,-0.6977104790463746,-0.7202780444065776,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-14,153.0,0,0,-0.7536466327527139,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.19673375575107424,-0.8073787785403743,-0.7229128293541858,-0.6737644081939602,-0.7701174099812994,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-15,113.0,0,0,-1.5817698560447262,-0.36775326156252125,0,0,0,0,0,1.6494537191237748,-0.5952434499053776,-0.8552329766128243,-0.6905831564845218,-0.6672050549594502,-0.8199567755560213,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-16,176.0,0,0,-1.2725339688660635,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.8688188495318255,-0.6091256722402245,-0.692668941830952,-0.6750762788408622,-0.8697961411307432,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-17,151.0,0,0,-1.6918368667354369,-0.36775326156252125,0,0,0,0,1,1.6494537191237748,-0.43793759512017005,-0.7321793244265244,-0.6665966250005778,-0.6682545514769719,-0.919635506705465,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-18,212.72493451926314,0,1,-1.1205366683884155,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.6089222198867,-0.7663608944782744,-0.6478245568827085,-0.6873884834097812,-0.9694748722801869,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-19,119.0,0,0,-0.37103273844691104,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.1867616291861064,-0.7731972084886244,-0.5594655434339516,-0.6773880180144293,-1.0193142378549087,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-20,145.0,0,0,-1.7809387325326784,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.8277825395878583,-0.19712228653776112,-0.5678086848196715,-0.6786998886613314,-1.0691536034296305,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-21,135.0,0,0,-1.4088074106736097,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.6499585298306672,-0.5954530442195245,-0.6369179390658516,-0.6771256438850489,-1.1189929690043525,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-22,201.94519264198226,0,1,-0.9895045128042363,-0.36775326156252125,0,0,0,0,0,1.7181340446299527,-0.7183523797372792,-0.8689056046335243,-0.655690007183721,-0.6724029095562017,-1.1688323345790743,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-23,135.0,0,0,-0.8113007812097528,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-0.2604884339847832,-0.43821782198147463,-0.5629297174597044,-0.671159959809719,-1.2186717001537961,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-24,156.0,0,0,-1.0943302372715797,-0.36775326156252125,0,0,0,0,1,1.7181340446299527,-0.7183523797372792,-0.6091256722402245,-0.6056883170615179,-0.6761450682679465,-1.2685110657285181,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-25,145.0,0,0,-0.9266090781238306,-0.36775326156252125,0,0,0,1,0,1.7868143701361303,-0.574725294933394,-0.18715463759824988,-0.600473853695443,-0.6743084493622836,-1.31835043130324,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False
2023-12-26,134.0,0,0,-1.644665290725132,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.6499585298306672,-0.8278877205714243,-0.6711036916995456,-0.6687985926452953,-1.31835043130324,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-27,149.0,0,0,-1.2201211066323916,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.7251917647279403,-0.6501435563023245,-0.6554603016013211,-0.6643382324458286,-1.31835043130324,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-28,149.0,0,0,-1.4088074106736097,0.6501361170985772,1,0,0,0,0,1.7868143701361303,-0.6226009898680224,-0.7185066964058244,-0.6512887309084613,-0.6635511100576873,-1.31835043130324,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-12-29,131.0,0,0,-1.702319439182171,-0.36775326156252125,0,0,0,0,0,1.7868143701361303,-0.6226009898680224,-0.26084833802186175,-0.6366882334834518,-0.6714972188458836,-1.31835043130324,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-30,174.0,0,0,-1.3721184071100394,-0.36775326156252125,0,0,0,0,1,1.7868143701361303,-0.745709919699924,-0.7185066964058244,-0.710676455089599,-0.671759592975264,-1.31835043130324,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2023-12-31,195.06908772627781,0,1,-1.6499065769484993,0.3108396575448778,1,0,0,0,1,1.7868143701361303,-0.45161636510149245,-0.5749441021884746,-0.6700036408342156,-0.663888369093852,-1.31835043130324,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
2023-10-03,65.0,0,0,0.5671574955358114,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-1.2244668690462077,-1.217557619161374,-1.292610566743547,-1.247699250397997,0.07715180478897221,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-04,52.0,0,0,0.3889537639413279,-0.36775326156252125,0,0,0,0,0,0.9626504640619984,-1.197109329083563,-1.1765397350992741,-1.2894818887239021,-1.2471745021392362,0.02731243921425035,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
2023-10-05,56.0,0,0,0.1321307389963369,-0.1981050317856715,0,0,0,0,0,0.9626504640619984,-1.2860213339621585,-1.292757073275224,-1.3061681714953415,-1.2610508516530856,-0.02252692636047151,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2023-10-06,59.0,0,0,-0.16138128951222444,5.56993478062722,0,0,0,0,0,0.9626504640619984,-1.2586637939995138,-1.197048677130324,-1.3009537081292666,-1.2615755999118465,-0.07236629193519337,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
